id,t1,t2,label,mask,change_ratio
LEVIR_test_test_113_r0002_c0002,T1/LEVIR_test_test_113_r0002_c0002.png,T2/LEVIR_test_test_113_r0002_c0002.png,0,masks/LEVIR_test_test_113_r0002_c0002.png,0.00000000
LEVIR_test_test_113_r0002_c0003,T1/LEVIR_test_test_113_r0002_c0003.png,T2/LEVIR_test_test_113_r0002_c0003.png,1,masks/LEVIR_test_test_113_r0002_c0003.png,0.09450733
LEVIR_test_test_113_r0002_c0004,T1/LEVIR_test_test_113_r0002_c0004.png,T2/LEVIR_test_test_113_r0002_c0004.png,1,masks/LEVIR_test_test_113_r0002_c0004.png,0.29627710
LEVIR_test_test_113_r0003_c0000,T1/LEVIR_test_test_113_r0003_c0000.png,T2/LEVIR_test_test_113_r0003_c0000.png,0,masks/LEVIR_test_test_113_r0003_c0000.png,0.00000000
LEVIR_test_test_113_r0003_c0001,T1/LEVIR_test_test_113_r0003_c0001.png,T2/LEVIR_test_test_113_r0003_c0001.png,0,masks/LEVIR_test_test_113_r0003_c0001.png,0.00000000
LEVIR_test_test_113_r0003_c0002,T1/LEVIR_test_test_113_r0003_c0002.png,T2/LEVIR_test_test_113_r0003_c0002.png,0,masks/LEVIR_test_test_113_r0003_c0002.png,0.00000000
LEVIR_test_test_113_r0003_c0003,T1/LEVIR_test_test_113_r0003_c0003.png,T2/LEVIR_test_test_113_r0003_c0003.png,1,masks/LEVIR_test_test_113_r0003_c0003.png,0.16798868
LEVIR_test_test_113_r0003_c0004,T1/LEVIR_test_test_113_r0003_c0004.png,T2/LEVIR_test_test_113_r0003_c0004.png,1,masks/LEVIR_test_test_113_r0003_c0004.png,0.38731665
LEVIR_test_test_113_r0004_c0000,T1/LEVIR_test_test_113_r0004_c0000.png,T2/LEVIR_test_test_113_r0004_c0000.png,1,masks/LEVIR_test_test_113_r0004_c0000.png,0.00542092
LEVIR_test_test_113_r0004_c0001,T1/LEVIR_test_test_113_r0004_c0001.png,T2/LEVIR_test_test_113_r0004_c0001.png,0,masks/LEVIR_test_test_113_r0004_c0001.png,0.00000000
LEVIR_test_test_113_r0004_c0002,T1/LEVIR_test_test_113_r0004_c0002.png,T2/LEVIR_test_test_113_r0004_c0002.png,0,masks/LEVIR_test_test_113_r0004_c0002.png,0.00000000
LEVIR_test_test_113_r0004_c0003,T1/LEVIR_test_test_113_r0004_c0003.png,T2/LEVIR_test_test_113_r0004_c0003.png,1,masks/LEVIR_test_test_113_r0004_c0003.png,0.15860172
LEVIR_test_test_113_r0004_c0004,T1/LEVIR_test_test_113_r0004_c0004.png,T2/LEVIR_test_test_113_r0004_c0004.png,1,masks/LEVIR_test_test_113_r0004_c0004.png,0.34673948
LEVIR_test_test_114_r0000_c0000,T1/LEVIR_test_test_114_r0000_c0000.png,T2/LEVIR_test_test_114_r0000_c0000.png,0,masks/LEVIR_test_test_114_r0000_c0000.png,0.00000000
LEVIR_test_test_114_r0000_c0001,T1/LEVIR_test_test_114_r0000_c0001.png,T2/LEVIR_test_test_114_r0000_c0001.png,0,masks/LEVIR_test_test_114_r0000_c0001.png,0.00000000
LEVIR_test_test_114_r0000_c0002,T1/LEVIR_test_test_114_r0000_c0002.png,T2/LEVIR_test_test_114_r0000_c0002.png,1,masks/LEVIR_test_test_114_r0000_c0002.png,0.02258052
LEVIR_test_test_114_r0000_c0003,T1/LEVIR_test_test_114_r0000_c0003.png,T2/LEVIR_test_test_114_r0000_c0003.png,1,masks/LEVIR_test_test_114_r0000_c0003.png,0.00605867
LEVIR_test_test_114_r0000_c0004,T1/LEVIR_test_test_114_r0000_c0004.png,T2/LEVIR_test_test_114_r0000_c0004.png,1,masks/LEVIR_test_test_114_r0000_c0004.png,0.02307876
LEVIR_test_test_114_r0001_c0000,T1/LEVIR_test_test_114_r0001_c0000.png,T2/LEVIR_test_test_114_r0001_c0000.png,1,masks/LEVIR_test_test_114_r0001_c0000.png,0.00651706
LEVIR_test_test_114_r0001_c0001,T1/LEVIR_test_test_114_r0001_c0001.png,T2/LEVIR_test_test_114_r0001_c0001.png,1,masks/LEVIR_test_test_114_r0001_c0001.png,0.24282526
LEVIR_test_test_114_r0001_c0002,T1/LEVIR_test_test_114_r0001_c0002.png,T2/LEVIR_test_test_114_r0001_c0002.png,1,masks/LEVIR_test_test_114_r0001_c0002.png,0.09504544
LEVIR_test_test_114_r0001_c0003,T1/LEVIR_test_test_114_r0001_c0003.png,T2/LEVIR_test_test_114_r0001_c0003.png,0,masks/LEVIR_test_test_114_r0001_c0003.png,0.00000000
LEVIR_test_test_114_r0001_c0004,T1/LEVIR_test_test_114_r0001_c0004.png,T2/LEVIR_test_test_114_r0001_c0004.png,0,masks/LEVIR_test_test_114_r0001_c0004.png,0.00000000
LEVIR_test_test_114_r0002_c0000,T1/LEVIR_test_test_114_r0002_c0000.png,T2/LEVIR_test_test_114_r0002_c0000.png,1,masks/LEVIR_test_test_114_r0002_c0000.png,0.02066725
LEVIR_test_test_114_r0002_c0001,T1/LEVIR_test_test_114_r0002_c0001.png,T2/LEVIR_test_test_114_r0002_c0001.png,1,masks/LEVIR_test_test_114_r0002_c0001.png,0.08785077
LEVIR_test_test_114_r0002_c0002,T1/LEVIR_test_test_114_r0002_c0002.png,T2/LEVIR_test_test_114_r0002_c0002.png,1,masks/LEVIR_test_test_114_r0002_c0002.png,0.02116550
LEVIR_test_test_114_r0002_c0003,T1/LEVIR_test_test_114_r0002_c0003.png,T2/LEVIR_test_test_114_r0002_c0003.png,1,masks/LEVIR_test_test_114_r0002_c0003.png,0.02499203
LEVIR_test_test_114_r0002_c0004,T1/LEVIR_test_test_114_r0002_c0004.png,T2/LEVIR_test_test_114_r0002_c0004.png,1,masks/LEVIR_test_test_114_r0002_c0004.png,0.02499203
LEVIR_test_test_114_r0003_c0000,T1/LEVIR_test_test_114_r0003_c0000.png,T2/LEVIR_test_test_114_r0003_c0000.png,0,masks/LEVIR_test_test_114_r0003_c0000.png,0.00000000
LEVIR_test_test_114_r0003_c0001,T1/LEVIR_test_test_114_r0003_c0001.png,T2/LEVIR_test_test_114_r0003_c0001.png,1,masks/LEVIR_test_test_114_r0003_c0001.png,0.03298390
LEVIR_test_test_114_r0003_c0002,T1/LEVIR_test_test_114_r0003_c0002.png,T2/LEVIR_test_test_114_r0003_c0002.png,1,masks/LEVIR_test_test_114_r0003_c0002.png,0.06698422
LEVIR_test_test_114_r0003_c0003,T1/LEVIR_test_test_114_r0003_c0003.png,T2/LEVIR_test_test_114_r0003_c0003.png,0,masks/LEVIR_test_test_114_r0003_c0003.png,0.00000000
LEVIR_test_test_114_r0003_c0004,T1/LEVIR_test_test_114_r0003_c0004.png,T2/LEVIR_test_test_114_r0003_c0004.png,1,masks/LEVIR_test_test_114_r0003_c0004.png,0.02690529
LEVIR_test_test_114_r0004_c0000,T1/LEVIR_test_test_114_r0004_c0000.png,T2/LEVIR_test_test_114_r0004_c0000.png,0,masks/LEVIR_test_test_114_r0004_c0000.png,0.00000000
LEVIR_test_test_114_r0004_c0001,T1/LEVIR_test_test_114_r0004_c0001.png,T2/LEVIR_test_test_114_r0004_c0001.png,0,masks/LEVIR_test_test_114_r0004_c0001.png,0.00000000
LEVIR_test_test_114_r0004_c0002,T1/LEVIR_test_test_114_r0004_c0002.png,T2/LEVIR_test_test_114_r0004_c0002.png,1,masks/LEVIR_test_test_114_r0004_c0002.png,0.05145886
LEVIR_test_test_114_r0004_c0003,T1/LEVIR_test_test_114_r0004_c0003.png,T2/LEVIR_test_test_114_r0004_c0003.png,0,masks/LEVIR_test_test_114_r0004_c0003.png,0.00000000
LEVIR_test_test_114_r0004_c0004,T1/LEVIR_test_test_114_r0004_c0004.png,T2/LEVIR_test_test_114_r0004_c0004.png,1,masks/LEVIR_test_test_114_r0004_c0004.png,0.02652663
LEVIR_test_test_115_r0000_c0000,T1/LEVIR_test_test_115_r0000_c0000.png,T2/LEVIR_test_test_115_r0000_c0000.png,1,masks/LEVIR_test_test_115_r0000_c0000.png,0.15074936
LEVIR_test_test_115_r0000_c0001,T1/LEVIR_test_test_115_r0000_c0001.png,T2/LEVIR_test_test_115_r0000_c0001.png,1,masks/LEVIR_test_test_115_r0000_c0001.png,0.33719308
LEVIR_test_test_115_r0000_c0002,T1/LEVIR_test_test_115_r0000_c0002.png,T2/LEVIR_test_test_115_r0000_c0002.png,1,masks/LEVIR_test_test_115_r0000_c0002.png,0.39166135
LEVIR_test_test_115_r0000_c0003,T1/LEVIR_test_test_115_r0000_c0003.png,T2/LEVIR_test_test_115_r0000_c0003.png,1,masks/LEVIR_test_test_115_r0000_c0003.png,0.37408323
LEVIR_test_test_115_r0000_c0004,T1/LEVIR_test_test_115_r0000_c0004.png,T2/LEVIR_test_test_115_r0000_c0004.png,1,masks/LEVIR_test_test_115_r0000_c0004.png,0.33828922
LEVIR_test_test_115_r0001_c0000,T1/LEVIR_test_test_115_r0001_c0000.png,T2/LEVIR_test_test_115_r0001_c0000.png,0,masks/LEVIR_test_test_115_r0001_c0000.png,0.00000000
LEVIR_test_test_115_r0001_c0001,T1/LEVIR_test_test_115_r0001_c0001.png,T2/LEVIR_test_test_115_r0001_c0001.png,1,masks/LEVIR_test_test_115_r0001_c0001.png,0.22991071
LEVIR_test_test_115_r0001_c0002,T1/LEVIR_test_test_115_r0001_c0002.png,T2/LEVIR_test_test_115_r0001_c0002.png,1,masks/LEVIR_test_test_115_r0001_c0002.png,0.34456712
LEVIR_test_test_115_r0001_c0003,T1/LEVIR_test_test_115_r0001_c0003.png,T2/LEVIR_test_test_115_r0001_c0003.png,1,masks/LEVIR_test_test_115_r0001_c0003.png,0.40531330
LEVIR_test_test_115_r0001_c0004,T1/LEVIR_test_test_115_r0001_c0004.png,T2/LEVIR_test_test_115_r0001_c0004.png,1,masks/LEVIR_test_test_115_r0001_c0004.png,0.36844308
LEVIR_test_test_115_r0002_c0000,T1/LEVIR_test_test_115_r0002_c0000.png,T2/LEVIR_test_test_115_r0002_c0000.png,0,masks/LEVIR_test_test_115_r0002_c0000.png,0.00000000
LEVIR_test_test_115_r0002_c0001,T1/LEVIR_test_test_115_r0002_c0001.png,T2/LEVIR_test_test_115_r0002_c0001.png,1,masks/LEVIR_test_test_115_r0002_c0001.png,0.03585379
LEVIR_test_test_115_r0002_c0002,T1/LEVIR_test_test_115_r0002_c0002.png,T2/LEVIR_test_test_115_r0002_c0002.png,1,masks/LEVIR_test_test_115_r0002_c0002.png,0.20115195
LEVIR_test_test_115_r0002_c0003,T1/LEVIR_test_test_115_r0002_c0003.png,T2/LEVIR_test_test_115_r0002_c0003.png,1,masks/LEVIR_test_test_115_r0002_c0003.png,0.23034917
LEVIR_test_test_115_r0002_c0004,T1/LEVIR_test_test_115_r0002_c0004.png,T2/LEVIR_test_test_115_r0002_c0004.png,1,masks/LEVIR_test_test_115_r0002_c0004.png,0.19234295
LEVIR_test_test_115_r0003_c0000,T1/LEVIR_test_test_115_r0003_c0000.png,T2/LEVIR_test_test_115_r0003_c0000.png,1,masks/LEVIR_test_test_115_r0003_c0000.png,0.12187101
LEVIR_test_test_115_r0003_c0001,T1/LEVIR_test_test_115_r0003_c0001.png,T2/LEVIR_test_test_115_r0003_c0001.png,0,masks/LEVIR_test_test_115_r0003_c0001.png,0.00000000
LEVIR_test_test_115_r0003_c0002,T1/LEVIR_test_test_115_r0003_c0002.png,T2/LEVIR_test_test_115_r0003_c0002.png,0,masks/LEVIR_test_test_115_r0003_c0002.png,0.00000000
LEVIR_test_test_115_r0003_c0003,T1/LEVIR_test_test_115_r0003_c0003.png,T2/LEVIR_test_test_115_r0003_c0003.png,1,masks/LEVIR_test_test_115_r0003_c0003.png,0.01789700
LEVIR_test_test_115_r0003_c0004,T1/LEVIR_test_test_115_r0003_c0004.png,T2/LEVIR_test_test_115_r0003_c0004.png,1,masks/LEVIR_test_test_115_r0003_c0004.png,0.13151706
LEVIR_test_test_115_r0004_c0000,T1/LEVIR_test_test_115_r0004_c0000.png,T2/LEVIR_test_test_115_r0004_c0000.png,1,masks/LEVIR_test_test_115_r0004_c0000.png,0.14457111
LEVIR_test_test_115_r0004_c0001,T1/LEVIR_test_test_115_r0004_c0001.png,T2/LEVIR_test_test_115_r0004_c0001.png,1,masks/LEVIR_test_test_115_r0004_c0001.png,0.04799107
LEVIR_test_test_115_r0004_c0002,T1/LEVIR_test_test_115_r0004_c0002.png,T2/LEVIR_test_test_115_r0004_c0002.png,0,masks/LEVIR_test_test_115_r0004_c0002.png,0.00000000
LEVIR_test_test_115_r0004_c0003,T1/LEVIR_test_test_115_r0004_c0003.png,T2/LEVIR_test_test_115_r0004_c0003.png,0,masks/LEVIR_test_test_115_r0004_c0003.png,0.00000000
LEVIR_test_test_115_r0004_c0004,T1/LEVIR_test_test_115_r0004_c0004.png,T2/LEVIR_test_test_115_r0004_c0004.png,1,masks/LEVIR_test_test_115_r0004_c0004.png,0.00727439
LEVIR_test_test_116_r0000_c0000,T1/LEVIR_test_test_116_r0000_c0000.png,T2/LEVIR_test_test_116_r0000_c0000.png,0,masks/LEVIR_test_test_116_r0000_c0000.png,0.00000000
LEVIR_test_test_116_r0000_c0001,T1/LEVIR_test_test_116_r0000_c0001.png,T2/LEVIR_test_test_116_r0000_c0001.png,0,masks/LEVIR_test_test_116_r0000_c0001.png,0.00000000
LEVIR_test_test_116_r0000_c0002,T1/LEVIR_test_test_116_r0000_c0002.png,T2/LEVIR_test_test_116_r0000_c0002.png,0,masks/LEVIR_test_test_116_r0000_c0002.png,0.00000000
LEVIR_test_test_116_r0000_c0003,T1/LEVIR_test_test_116_r0000_c0003.png,T2/LEVIR_test_test_116_r0000_c0003.png,0,masks/LEVIR_test_test_116_r0000_c0003.png,0.00000000
LEVIR_test_test_116_r0000_c0004,T1/LEVIR_test_test_116_r0000_c0004.png,T2/LEVIR_test_test_116_r0000_c0004.png,1,masks/LEVIR_test_test_116_r0000_c0004.png,0.00647720
LEVIR_test_test_116_r0001_c0000,T1/LEVIR_test_test_116_r0001_c0000.png,T2/LEVIR_test_test_116_r0001_c0000.png,1,masks/LEVIR_test_test_116_r0001_c0000.png,0.00862962
LEVIR_test_test_116_r0001_c0001,T1/LEVIR_test_test_116_r0001_c0001.png,T2/LEVIR_test_test_116_r0001_c0001.png,1,masks/LEVIR_test_test_116_r0001_c0001.png,0.00388632
LEVIR_test_test_116_r0001_c0002,T1/LEVIR_test_test_116_r0001_c0002.png,T2/LEVIR_test_test_116_r0001_c0002.png,0,masks/LEVIR_test_test_116_r0001_c0002.png,0.00000000
LEVIR_test_test_116_r0001_c0003,T1/LEVIR_test_test_116_r0001_c0003.png,T2/LEVIR_test_test_116_r0001_c0003.png,0,masks/LEVIR_test_test_116_r0001_c0003.png,0.00000000
LEVIR_test_test_116_r0001_c0004,T1/LEVIR_test_test_116_r0001_c0004.png,T2/LEVIR_test_test_116_r0001_c0004.png,0,masks/LEVIR_test_test_116_r0001_c0004.png,0.00000000
LEVIR_test_test_116_r0002_c0000,T1/LEVIR_test_test_116_r0002_c0000.png,T2/LEVIR_test_test_116_r0002_c0000.png,1,masks/LEVIR_test_test_116_r0002_c0000.png,0.17851164
LEVIR_test_test_116_r0002_c0001,T1/LEVIR_test_test_116_r0002_c0001.png,T2/LEVIR_test_test_116_r0002_c0001.png,1,masks/LEVIR_test_test_116_r0002_c0001.png,0.05632175
LEVIR_test_test_116_r0002_c0002,T1/LEVIR_test_test_116_r0002_c0002.png,T2/LEVIR_test_test_116_r0002_c0002.png,0,masks/LEVIR_test_test_116_r0002_c0002.png,0.00000000
LEVIR_test_test_116_r0002_c0003,T1/LEVIR_test_test_116_r0002_c0003.png,T2/LEVIR_test_test_116_r0002_c0003.png,0,masks/LEVIR_test_test_116_r0002_c0003.png,0.00000000
LEVIR_test_test_116_r0002_c0004,T1/LEVIR_test_test_116_r0002_c0004.png,T2/LEVIR_test_test_116_r0002_c0004.png,0,masks/LEVIR_test_test_116_r0002_c0004.png,0.00000000
LEVIR_test_test_116_r0003_c0000,T1/LEVIR_test_test_116_r0003_c0000.png,T2/LEVIR_test_test_116_r0003_c0000.png,0,masks/LEVIR_test_test_116_r0003_c0000.png,0.00000000
LEVIR_test_test_116_r0003_c0001,T1/LEVIR_test_test_116_r0003_c0001.png,T2/LEVIR_test_test_116_r0003_c0001.png,0,masks/LEVIR_test_test_116_r0003_c0001.png,0.00000000
LEVIR_test_test_116_r0003_c0002,T1/LEVIR_test_test_116_r0003_c0002.png,T2/LEVIR_test_test_116_r0003_c0002.png,0,masks/LEVIR_test_test_116_r0003_c0002.png,0.00000000
LEVIR_test_test_116_r0003_c0003,T1/LEVIR_test_test_116_r0003_c0003.png,T2/LEVIR_test_test_116_r0003_c0003.png,0,masks/LEVIR_test_test_116_r0003_c0003.png,0.00000000
LEVIR_test_test_116_r0003_c0004,T1/LEVIR_test_test_116_r0003_c0004.png,T2/LEVIR_test_test_116_r0003_c0004.png,0,masks/LEVIR_test_test_116_r0003_c0004.png,0.00000000
LEVIR_test_test_116_r0004_c0000,T1/LEVIR_test_test_116_r0004_c0000.png,T2/LEVIR_test_test_116_r0004_c0000.png,0,masks/LEVIR_test_test_116_r0004_c0000.png,0.00000000
LEVIR_test_test_116_r0004_c0001,T1/LEVIR_test_test_116_r0004_c0001.png,T2/LEVIR_test_test_116_r0004_c0001.png,0,masks/LEVIR_test_test_116_r0004_c0001.png,0.00000000
LEVIR_test_test_116_r0004_c0002,T1/LEVIR_test_test_116_r0004_c0002.png,T2/LEVIR_test_test_116_r0004_c0002.png,0,masks/LEVIR_test_test_116_r0004_c0002.png,0.00000000
LEVIR_test_test_116_r0004_c0003,T1/LEVIR_test_test_116_r0004_c0003.png,T2/LEVIR_test_test_116_r0004_c0003.png,0,masks/LEVIR_test_test_116_r0004_c0003.png,0.00000000
LEVIR_test_test_116_r0004_c0004,T1/LEVIR_test_test_116_r0004_c0004.png,T2/LEVIR_test_test_116_r0004_c0004.png,0,masks/LEVIR_test_test_116_r0004_c0004.png,0.00000000
LEVIR_test_test_117_r0000_c0000,T1/LEVIR_test_test_117_r0000_c0000.png,T2/LEVIR_test_test_117_r0000_c0000.png,0,masks/LEVIR_test_test_117_r0000_c0000.png,0.00000000
LEVIR_test_test_117_r0000_c0001,T1/LEVIR_test_test_117_r0000_c0001.png,T2/LEVIR_test_test_117_r0000_c0001.png,0,masks/LEVIR_test_test_117_r0000_c0001.png,0.00000000
LEVIR_test_test_117_r0000_c0002,T1/LEVIR_test_test_117_r0000_c0002.png,T2/LEVIR_test_test_117_r0000_c0002.png,0,masks/LEVIR_test_test_117_r0000_c0002.png,0.00000000
LEVIR_test_test_117_r0000_c0003,T1/LEVIR_test_test_117_r0000_c0003.png,T2/LEVIR_test_test_117_r0000_c0003.png,0,masks/LEVIR_test_test_117_r0000_c0003.png,0.00000000
LEVIR_test_test_117_r0000_c0004,T1/LEVIR_test_test_117_r0000_c0004.png,T2/LEVIR_test_test_117_r0000_c0004.png,0,masks/LEVIR_test_test_117_r0000_c0004.png,0.00000000
LEVIR_test_test_117_r0001_c0000,T1/LEVIR_test_test_117_r0001_c0000.png,T2/LEVIR_test_test_117_r0001_c0000.png,0,masks/LEVIR_test_test_117_r0001_c0000.png,0.00000000
LEVIR_test_test_117_r0001_c0001,T1/LEVIR_test_test_117_r0001_c0001.png,T2/LEVIR_test_test_117_r0001_c0001.png,0,masks/LEVIR_test_test_117_r0001_c0001.png,0.00000000
LEVIR_test_test_117_r0001_c0002,T1/LEVIR_test_test_117_r0001_c0002.png,T2/LEVIR_test_test_117_r0001_c0002.png,0,masks/LEVIR_test_test_117_r0001_c0002.png,0.00000000
LEVIR_test_test_117_r0001_c0003,T1/LEVIR_test_test_117_r0001_c0003.png,T2/LEVIR_test_test_117_r0001_c0003.png,0,masks/LEVIR_test_test_117_r0001_c0003.png,0.00000000
LEVIR_test_test_117_r0001_c0004,T1/LEVIR_test_test_117_r0001_c0004.png,T2/LEVIR_test_test_117_r0001_c0004.png,0,masks/LEVIR_test_test_117_r0001_c0004.png,0.00000000
LEVIR_test_test_117_r0002_c0000,T1/LEVIR_test_test_117_r0002_c0000.png,T2/LEVIR_test_test_117_r0002_c0000.png,0,masks/LEVIR_test_test_117_r0002_c0000.png,0.00000000
LEVIR_test_test_117_r0002_c0001,T1/LEVIR_test_test_117_r0002_c0001.png,T2/LEVIR_test_test_117_r0002_c0001.png,0,masks/LEVIR_test_test_117_r0002_c0001.png,0.00000000
LEVIR_test_test_117_r0002_c0002,T1/LEVIR_test_test_117_r0002_c0002.png,T2/LEVIR_test_test_117_r0002_c0002.png,0,masks/LEVIR_test_test_117_r0002_c0002.png,0.00000000
LEVIR_test_test_117_r0002_c0003,T1/LEVIR_test_test_117_r0002_c0003.png,T2/LEVIR_test_test_117_r0002_c0003.png,0,masks/LEVIR_test_test_117_r0002_c0003.png,0.00000000
LEVIR_test_test_117_r0002_c0004,T1/LEVIR_test_test_117_r0002_c0004.png,T2/LEVIR_test_test_117_r0002_c0004.png,0,masks/LEVIR_test_test_117_r0002_c0004.png,0.00000000
LEVIR_test_test_117_r0003_c0000,T1/LEVIR_test_test_117_r0003_c0000.png,T2/LEVIR_test_test_117_r0003_c0000.png,0,masks/LEVIR_test_test_117_r0003_c0000.png,0.00000000
LEVIR_test_test_117_r0003_c0001,T1/LEVIR_test_test_117_r0003_c0001.png,T2/LEVIR_test_test_117_r0003_c0001.png,0,masks/LEVIR_test_test_117_r0003_c0001.png,0.00000000
LEVIR_test_test_117_r0003_c0002,T1/LEVIR_test_test_117_r0003_c0002.png,T2/LEVIR_test_test_117_r0003_c0002.png,0,masks/LEVIR_test_test_117_r0003_c0002.png,0.00000000
LEVIR_test_test_117_r0003_c0003,T1/LEVIR_test_test_117_r0003_c0003.png,T2/LEVIR_test_test_117_r0003_c0003.png,0,masks/LEVIR_test_test_117_r0003_c0003.png,0.00000000
LEVIR_test_test_117_r0003_c0004,T1/LEVIR_test_test_117_r0003_c0004.png,T2/LEVIR_test_test_117_r0003_c0004.png,0,masks/LEVIR_test_test_117_r0003_c0004.png,0.00000000
LEVIR_test_test_117_r0004_c0000,T1/LEVIR_test_test_117_r0004_c0000.png,T2/LEVIR_test_test_117_r0004_c0000.png,0,masks/LEVIR_test_test_117_r0004_c0000.png,0.00000000
LEVIR_test_test_117_r0004_c0001,T1/LEVIR_test_test_117_r0004_c0001.png,T2/LEVIR_test_test_117_r0004_c0001.png,0,masks/LEVIR_test_test_117_r0004_c0001.png,0.00000000
LEVIR_test_test_117_r0004_c0002,T1/LEVIR_test_test_117_r0004_c0002.png,T2/LEVIR_test_test_117_r0004_c0002.png,0,masks/LEVIR_test_test_117_r0004_c0002.png,0.00000000
LEVIR_test_test_117_r0004_c0003,T1/LEVIR_test_test_117_r0004_c0003.png,T2/LEVIR_test_test_117_r0004_c0003.png,0,masks/LEVIR_test_test_117_r0004_c0003.png,0.00000000
LEVIR_test_test_117_r0004_c0004,T1/LEVIR_test_test_117_r0004_c0004.png,T2/LEVIR_test_test_117_r0004_c0004.png,0,masks/LEVIR_test_test_117_r0004_c0004.png,0.00000000
LEVIR_test_test_118_r0000_c0000,T1/LEVIR_test_test_118_r0000_c0000.png,T2/LEVIR_test_test_118_r0000_c0000.png,1,masks/LEVIR_test_test_118_r0000_c0000.png,0.09380979
LEVIR_test_test_118_r0000_c0001,T1/LEVIR_test_test_118_r0000_c0001.png,T2/LEVIR_test_test_118_r0000_c0001.png,1,masks/LEVIR_test_test_118_r0000_c0001.png,0.26293447
LEVIR_test_test_118_r0000_c0002,T1/LEVIR_test_test_118_r0000_c0002.png,T2/LEVIR_test_test_118_r0000_c0002.png,1,masks/LEVIR_test_test_118_r0000_c0002.png,0.25392618
LEVIR_test_test_118_r0000_c0003,T1/LEVIR_test_test_118_r0000_c0003.png,T2/LEVIR_test_test_118_r0000_c0003.png,1,masks/LEVIR_test_test_118_r0000_c0003.png,0.04591837
LEVIR_test_test_118_r0000_c0004,T1/LEVIR_test_test_118_r0000_c0004.png,T2/LEVIR_test_test_118_r0000_c0004.png,1,masks/LEVIR_test_test_118_r0000_c0004.png,0.00059790
LEVIR_test_test_118_r0001_c0000,T1/LEVIR_test_test_118_r0001_c0000.png,T2/LEVIR_test_test_118_r0001_c0000.png,1,masks/LEVIR_test_test_118_r0001_c0000.png,0.13917012
LEVIR_test_test_118_r0001_c0001,T1/LEVIR_test_test_118_r0001_c0001.png,T2/LEVIR_test_test_118_r0001_c0001.png,1,masks/LEVIR_test_test_118_r0001_c0001.png,0.32017299
LEVIR_test_test_118_r0001_c0002,T1/LEVIR_test_test_118_r0001_c0002.png,T2/LEVIR_test_test_118_r0001_c0002.png,1,masks/LEVIR_test_test_118_r0001_c0002.png,0.15047034
LEVIR_test_test_118_r0001_c0003,T1/LEVIR_test_test_118_r0001_c0003.png,T2/LEVIR_test_test_118_r0001_c0003.png,0,masks/LEVIR_test_test_118_r0001_c0003.png,0.00000000
LEVIR_test_test_118_r0001_c0004,T1/LEVIR_test_test_118_r0001_c0004.png,T2/LEVIR_test_test_118_r0001_c0004.png,1,masks/LEVIR_test_test_118_r0001_c0004.png,0.00456393
LEVIR_test_test_118_r0002_c0000,T1/LEVIR_test_test_118_r0002_c0000.png,T2/LEVIR_test_test_118_r0002_c0000.png,1,masks/LEVIR_test_test_118_r0002_c0000.png,0.14526865
LEVIR_test_test_118_r0002_c0001,T1/LEVIR_test_test_118_r0002_c0001.png,T2/LEVIR_test_test_118_r0002_c0001.png,1,masks/LEVIR_test_test_118_r0002_c0001.png,0.19146604
LEVIR_test_test_118_r0002_c0002,T1/LEVIR_test_test_118_r0002_c0002.png,T2/LEVIR_test_test_118_r0002_c0002.png,1,masks/LEVIR_test_test_118_r0002_c0002.png,0.12904576
LEVIR_test_test_118_r0002_c0003,T1/LEVIR_test_test_118_r0002_c0003.png,T2/LEVIR_test_test_118_r0002_c0003.png,1,masks/LEVIR_test_test_118_r0002_c0003.png,0.06614716
LEVIR_test_test_118_r0002_c0004,T1/LEVIR_test_test_118_r0002_c0004.png,T2/LEVIR_test_test_118_r0002_c0004.png,1,masks/LEVIR_test_test_118_r0002_c0004.png,0.01229672
LEVIR_test_test_118_r0003_c0000,T1/LEVIR_test_test_118_r0003_c0000.png,T2/LEVIR_test_test_118_r0003_c0000.png,1,masks/LEVIR_test_test_118_r0003_c0000.png,0.17305086
LEVIR_test_test_118_r0003_c0001,T1/LEVIR_test_test_118_r0003_c0001.png,T2/LEVIR_test_test_118_r0003_c0001.png,1,masks/LEVIR_test_test_118_r0003_c0001.png,0.24601403
LEVIR_test_test_118_r0003_c0002,T1/LEVIR_test_test_118_r0003_c0002.png,T2/LEVIR_test_test_118_r0003_c0002.png,1,masks/LEVIR_test_test_118_r0003_c0002.png,0.19760443
LEVIR_test_test_118_r0003_c0003,T1/LEVIR_test_test_118_r0003_c0003.png,T2/LEVIR_test_test_118_r0003_c0003.png,1,masks/LEVIR_test_test_118_r0003_c0003.png,0.11698820
LEVIR_test_test_118_r0003_c0004,T1/LEVIR_test_test_118_r0003_c0004.png,T2/LEVIR_test_test_118_r0003_c0004.png,1,masks/LEVIR_test_test_118_r0003_c0004.png,0.11206553
LEVIR_test_test_118_r0004_c0000,T1/LEVIR_test_test_118_r0004_c0000.png,T2/LEVIR_test_test_118_r0004_c0000.png,1,masks/LEVIR_test_test_118_r0004_c0000.png,0.05036272
LEVIR_test_test_118_r0004_c0001,T1/LEVIR_test_test_118_r0004_c0001.png,T2/LEVIR_test_test_118_r0004_c0001.png,1,masks/LEVIR_test_test_118_r0004_c0001.png,0.06519053
