id,t1,t2,label,mask,change_ratio
LEVIR_val_val_57_r0002_c0001,T1/LEVIR_val_val_57_r0002_c0001.png,T2/LEVIR_val_val_57_r0002_c0001.png,0,masks/LEVIR_val_val_57_r0002_c0001.png,0.00000000
LEVIR_val_val_57_r0002_c0002,T1/LEVIR_val_val_57_r0002_c0002.png,T2/LEVIR_val_val_57_r0002_c0002.png,0,masks/LEVIR_val_val_57_r0002_c0002.png,0.00000000
LEVIR_val_val_57_r0002_c0003,T1/LEVIR_val_val_57_r0002_c0003.png,T2/LEVIR_val_val_57_r0002_c0003.png,0,masks/LEVIR_val_val_57_r0002_c0003.png,0.00000000
LEVIR_val_val_57_r0002_c0004,T1/LEVIR_val_val_57_r0002_c0004.png,T2/LEVIR_val_val_57_r0002_c0004.png,0,masks/LEVIR_val_val_57_r0002_c0004.png,0.00000000
LEVIR_val_val_57_r0003_c0000,T1/LEVIR_val_val_57_r0003_c0000.png,T2/LEVIR_val_val_57_r0003_c0000.png,0,masks/LEVIR_val_val_57_r0003_c0000.png,0.00000000
LEVIR_val_val_57_r0003_c0001,T1/LEVIR_val_val_57_r0003_c0001.png,T2/LEVIR_val_val_57_r0003_c0001.png,0,masks/LEVIR_val_val_57_r0003_c0001.png,0.00000000
LEVIR_val_val_57_r0003_c0002,T1/LEVIR_val_val_57_r0003_c0002.png,T2/LEVIR_val_val_57_r0003_c0002.png,0,masks/LEVIR_val_val_57_r0003_c0002.png,0.00000000
LEVIR_val_val_57_r0003_c0003,T1/LEVIR_val_val_57_r0003_c0003.png,T2/LEVIR_val_val_57_r0003_c0003.png,0,masks/LEVIR_val_val_57_r0003_c0003.png,0.00000000
LEVIR_val_val_57_r0003_c0004,T1/LEVIR_val_val_57_r0003_c0004.png,T2/LEVIR_val_val_57_r0003_c0004.png,0,masks/LEVIR_val_val_57_r0003_c0004.png,0.00000000
LEVIR_val_val_57_r0004_c0000,T1/LEVIR_val_val_57_r0004_c0000.png,T2/LEVIR_val_val_57_r0004_c0000.png,0,masks/LEVIR_val_val_57_r0004_c0000.png,0.00000000
LEVIR_val_val_57_r0004_c0001,T1/LEVIR_val_val_57_r0004_c0001.png,T2/LEVIR_val_val_57_r0004_c0001.png,0,masks/LEVIR_val_val_57_r0004_c0001.png,0.00000000
LEVIR_val_val_57_r0004_c0002,T1/LEVIR_val_val_57_r0004_c0002.png,T2/LEVIR_val_val_57_r0004_c0002.png,0,masks/LEVIR_val_val_57_r0004_c0002.png,0.00000000
LEVIR_val_val_57_r0004_c0003,T1/LEVIR_val_val_57_r0004_c0003.png,T2/LEVIR_val_val_57_r0004_c0003.png,0,masks/LEVIR_val_val_57_r0004_c0003.png,0.00000000
LEVIR_val_val_57_r0004_c0004,T1/LEVIR_val_val_57_r0004_c0004.png,T2/LEVIR_val_val_57_r0004_c0004.png,1,masks/LEVIR_val_val_57_r0004_c0004.png,0.01478795
LEVIR_val_val_58_r0000_c0000,T1/LEVIR_val_val_58_r0000_c0000.png,T2/LEVIR_val_val_58_r0000_c0000.png,1,masks/LEVIR_val_val_58_r0000_c0000.png,0.00298948
LEVIR_val_val_58_r0000_c0001,T1/LEVIR_val_val_58_r0000_c0001.png,T2/LEVIR_val_val_58_r0000_c0001.png,0,masks/LEVIR_val_val_58_r0000_c0001.png,0.00000000
LEVIR_val_val_58_r0000_c0002,T1/LEVIR_val_val_58_r0000_c0002.png,T2/LEVIR_val_val_58_r0000_c0002.png,0,masks/LEVIR_val_val_58_r0000_c0002.png,0.00000000
LEVIR_val_val_58_r0000_c0003,T1/LEVIR_val_val_58_r0000_c0003.png,T2/LEVIR_val_val_58_r0000_c0003.png,0,masks/LEVIR_val_val_58_r0000_c0003.png,0.00000000
LEVIR_val_val_58_r0000_c0004,T1/LEVIR_val_val_58_r0000_c0004.png,T2/LEVIR_val_val_58_r0000_c0004.png,0,masks/LEVIR_val_val_58_r0000_c0004.png,0.00000000
LEVIR_val_val_58_r0001_c0000,T1/LEVIR_val_val_58_r0001_c0000.png,T2/LEVIR_val_val_58_r0001_c0000.png,1,masks/LEVIR_val_val_58_r0001_c0000.png,0.21486368
LEVIR_val_val_58_r0001_c0001,T1/LEVIR_val_val_58_r0001_c0001.png,T2/LEVIR_val_val_58_r0001_c0001.png,1,masks/LEVIR_val_val_58_r0001_c0001.png,0.08071588
LEVIR_val_val_58_r0001_c0002,T1/LEVIR_val_val_58_r0001_c0002.png,T2/LEVIR_val_val_58_r0001_c0002.png,0,masks/LEVIR_val_val_58_r0001_c0002.png,0.00000000
LEVIR_val_val_58_r0001_c0003,T1/LEVIR_val_val_58_r0001_c0003.png,T2/LEVIR_val_val_58_r0001_c0003.png,0,masks/LEVIR_val_val_58_r0001_c0003.png,0.00000000
LEVIR_val_val_58_r0001_c0004,T1/LEVIR_val_val_58_r0001_c0004.png,T2/LEVIR_val_val_58_r0001_c0004.png,0,masks/LEVIR_val_val_58_r0001_c0004.png,0.00000000
LEVIR_val_val_58_r0002_c0000,T1/LEVIR_val_val_58_r0002_c0000.png,T2/LEVIR_val_val_58_r0002_c0000.png,1,masks/LEVIR_val_val_58_r0002_c0000.png,0.26554528
LEVIR_val_val_58_r0002_c0001,T1/LEVIR_val_val_58_r0002_c0001.png,T2/LEVIR_val_val_58_r0002_c0001.png,1,masks/LEVIR_val_val_58_r0002_c0001.png,0.28908243
LEVIR_val_val_58_r0002_c0002,T1/LEVIR_val_val_58_r0002_c0002.png,T2/LEVIR_val_val_58_r0002_c0002.png,1,masks/LEVIR_val_val_58_r0002_c0002.png,0.09289302
LEVIR_val_val_58_r0002_c0003,T1/LEVIR_val_val_58_r0002_c0003.png,T2/LEVIR_val_val_58_r0002_c0003.png,1,masks/LEVIR_val_val_58_r0002_c0003.png,0.04827009
LEVIR_val_val_58_r0002_c0004,T1/LEVIR_val_val_58_r0002_c0004.png,T2/LEVIR_val_val_58_r0002_c0004.png,1,masks/LEVIR_val_val_58_r0002_c0004.png,0.17079879
LEVIR_val_val_58_r0003_c0000,T1/LEVIR_val_val_58_r0003_c0000.png,T2/LEVIR_val_val_58_r0003_c0000.png,1,masks/LEVIR_val_val_58_r0003_c0000.png,0.11627073
LEVIR_val_val_58_r0003_c0001,T1/LEVIR_val_val_58_r0003_c0001.png,T2/LEVIR_val_val_58_r0003_c0001.png,1,masks/LEVIR_val_val_58_r0003_c0001.png,0.05783642
LEVIR_val_val_58_r0003_c0002,T1/LEVIR_val_val_58_r0003_c0002.png,T2/LEVIR_val_val_58_r0003_c0002.png,1,masks/LEVIR_val_val_58_r0003_c0002.png,0.19953763
LEVIR_val_val_58_r0003_c0003,T1/LEVIR_val_val_58_r0003_c0003.png,T2/LEVIR_val_val_58_r0003_c0003.png,1,masks/LEVIR_val_val_58_r0003_c0003.png,0.22114158
LEVIR_val_val_58_r0003_c0004,T1/LEVIR_val_val_58_r0003_c0004.png,T2/LEVIR_val_val_58_r0003_c0004.png,1,masks/LEVIR_val_val_58_r0003_c0004.png,0.26381138
LEVIR_val_val_58_r0004_c0000,T1/LEVIR_val_val_58_r0004_c0000.png,T2/LEVIR_val_val_58_r0004_c0000.png,0,masks/LEVIR_val_val_58_r0004_c0000.png,0.00000000
LEVIR_val_val_58_r0004_c0001,T1/LEVIR_val_val_58_r0004_c0001.png,T2/LEVIR_val_val_58_r0004_c0001.png,1,masks/LEVIR_val_val_58_r0004_c0001.png,0.06861846
LEVIR_val_val_58_r0004_c0002,T1/LEVIR_val_val_58_r0004_c0002.png,T2/LEVIR_val_val_58_r0004_c0002.png,1,masks/LEVIR_val_val_58_r0004_c0002.png,0.21129624
LEVIR_val_val_58_r0004_c0003,T1/LEVIR_val_val_58_r0004_c0003.png,T2/LEVIR_val_val_58_r0004_c0003.png,1,masks/LEVIR_val_val_58_r0004_c0003.png,0.25336814
LEVIR_val_val_58_r0004_c0004,T1/LEVIR_val_val_58_r0004_c0004.png,T2/LEVIR_val_val_58_r0004_c0004.png,1,masks/LEVIR_val_val_58_r0004_c0004.png,0.23856027
LEVIR_val_val_59_r0000_c0000,T1/LEVIR_val_val_59_r0000_c0000.png,T2/LEVIR_val_val_59_r0000_c0000.png,0,masks/LEVIR_val_val_59_r0000_c0000.png,0.00000000
LEVIR_val_val_59_r0000_c0001,T1/LEVIR_val_val_59_r0000_c0001.png,T2/LEVIR_val_val_59_r0000_c0001.png,0,masks/LEVIR_val_val_59_r0000_c0001.png,0.00000000
LEVIR_val_val_59_r0000_c0002,T1/LEVIR_val_val_59_r0000_c0002.png,T2/LEVIR_val_val_59_r0000_c0002.png,0,masks/LEVIR_val_val_59_r0000_c0002.png,0.00000000
LEVIR_val_val_59_r0000_c0003,T1/LEVIR_val_val_59_r0000_c0003.png,T2/LEVIR_val_val_59_r0000_c0003.png,0,masks/LEVIR_val_val_59_r0000_c0003.png,0.00000000
LEVIR_val_val_59_r0000_c0004,T1/LEVIR_val_val_59_r0000_c0004.png,T2/LEVIR_val_val_59_r0000_c0004.png,0,masks/LEVIR_val_val_59_r0000_c0004.png,0.00000000
LEVIR_val_val_59_r0001_c0000,T1/LEVIR_val_val_59_r0001_c0000.png,T2/LEVIR_val_val_59_r0001_c0000.png,0,masks/LEVIR_val_val_59_r0001_c0000.png,0.00000000
LEVIR_val_val_59_r0001_c0001,T1/LEVIR_val_val_59_r0001_c0001.png,T2/LEVIR_val_val_59_r0001_c0001.png,0,masks/LEVIR_val_val_59_r0001_c0001.png,0.00000000
LEVIR_val_val_59_r0001_c0002,T1/LEVIR_val_val_59_r0001_c0002.png,T2/LEVIR_val_val_59_r0001_c0002.png,0,masks/LEVIR_val_val_59_r0001_c0002.png,0.00000000
LEVIR_val_val_59_r0001_c0003,T1/LEVIR_val_val_59_r0001_c0003.png,T2/LEVIR_val_val_59_r0001_c0003.png,0,masks/LEVIR_val_val_59_r0001_c0003.png,0.00000000
LEVIR_val_val_59_r0001_c0004,T1/LEVIR_val_val_59_r0001_c0004.png,T2/LEVIR_val_val_59_r0001_c0004.png,0,masks/LEVIR_val_val_59_r0001_c0004.png,0.00000000
LEVIR_val_val_59_r0002_c0000,T1/LEVIR_val_val_59_r0002_c0000.png,T2/LEVIR_val_val_59_r0002_c0000.png,0,masks/LEVIR_val_val_59_r0002_c0000.png,0.00000000
LEVIR_val_val_59_r0002_c0001,T1/LEVIR_val_val_59_r0002_c0001.png,T2/LEVIR_val_val_59_r0002_c0001.png,0,masks/LEVIR_val_val_59_r0002_c0001.png,0.00000000
LEVIR_val_val_59_r0002_c0002,T1/LEVIR_val_val_59_r0002_c0002.png,T2/LEVIR_val_val_59_r0002_c0002.png,0,masks/LEVIR_val_val_59_r0002_c0002.png,0.00000000
LEVIR_val_val_59_r0002_c0003,T1/LEVIR_val_val_59_r0002_c0003.png,T2/LEVIR_val_val_59_r0002_c0003.png,0,masks/LEVIR_val_val_59_r0002_c0003.png,0.00000000
LEVIR_val_val_59_r0002_c0004,T1/LEVIR_val_val_59_r0002_c0004.png,T2/LEVIR_val_val_59_r0002_c0004.png,0,masks/LEVIR_val_val_59_r0002_c0004.png,0.00000000
LEVIR_val_val_59_r0003_c0000,T1/LEVIR_val_val_59_r0003_c0000.png,T2/LEVIR_val_val_59_r0003_c0000.png,0,masks/LEVIR_val_val_59_r0003_c0000.png,0.00000000
LEVIR_val_val_59_r0003_c0001,T1/LEVIR_val_val_59_r0003_c0001.png,T2/LEVIR_val_val_59_r0003_c0001.png,0,masks/LEVIR_val_val_59_r0003_c0001.png,0.00000000
LEVIR_val_val_59_r0003_c0002,T1/LEVIR_val_val_59_r0003_c0002.png,T2/LEVIR_val_val_59_r0003_c0002.png,0,masks/LEVIR_val_val_59_r0003_c0002.png,0.00000000
LEVIR_val_val_59_r0003_c0003,T1/LEVIR_val_val_59_r0003_c0003.png,T2/LEVIR_val_val_59_r0003_c0003.png,1,masks/LEVIR_val_val_59_r0003_c0003.png,0.01630261
LEVIR_val_val_59_r0003_c0004,T1/LEVIR_val_val_59_r0003_c0004.png,T2/LEVIR_val_val_59_r0003_c0004.png,1,masks/LEVIR_val_val_59_r0003_c0004.png,0.01646205
LEVIR_val_val_59_r0004_c0000,T1/LEVIR_val_val_59_r0004_c0000.png,T2/LEVIR_val_val_59_r0004_c0000.png,0,masks/LEVIR_val_val_59_r0004_c0000.png,0.00000000
LEVIR_val_val_59_r0004_c0001,T1/LEVIR_val_val_59_r0004_c0001.png,T2/LEVIR_val_val_59_r0004_c0001.png,0,masks/LEVIR_val_val_59_r0004_c0001.png,0.00000000
LEVIR_val_val_59_r0004_c0002,T1/LEVIR_val_val_59_r0004_c0002.png,T2/LEVIR_val_val_59_r0004_c0002.png,0,masks/LEVIR_val_val_59_r0004_c0002.png,0.00000000
LEVIR_val_val_59_r0004_c0003,T1/LEVIR_val_val_59_r0004_c0003.png,T2/LEVIR_val_val_59_r0004_c0003.png,1,masks/LEVIR_val_val_59_r0004_c0003.png,0.01630261
LEVIR_val_val_59_r0004_c0004,T1/LEVIR_val_val_59_r0004_c0004.png,T2/LEVIR_val_val_59_r0004_c0004.png,1,masks/LEVIR_val_val_59_r0004_c0004.png,0.01646205
LEVIR_val_val_60_r0000_c0000,T1/LEVIR_val_val_60_r0000_c0000.png,T2/LEVIR_val_val_60_r0000_c0000.png,0,masks/LEVIR_val_val_60_r0000_c0000.png,0.00000000
LEVIR_val_val_60_r0000_c0001,T1/LEVIR_val_val_60_r0000_c0001.png,T2/LEVIR_val_val_60_r0000_c0001.png,0,masks/LEVIR_val_val_60_r0000_c0001.png,0.00000000
LEVIR_val_val_60_r0000_c0002,T1/LEVIR_val_val_60_r0000_c0002.png,T2/LEVIR_val_val_60_r0000_c0002.png,0,masks/LEVIR_val_val_60_r0000_c0002.png,0.00000000
LEVIR_val_val_60_r0000_c0003,T1/LEVIR_val_val_60_r0000_c0003.png,T2/LEVIR_val_val_60_r0000_c0003.png,1,masks/LEVIR_val_val_60_r0000_c0003.png,0.05373087
LEVIR_val_val_60_r0000_c0004,T1/LEVIR_val_val_60_r0000_c0004.png,T2/LEVIR_val_val_60_r0000_c0004.png,1,masks/LEVIR_val_val_60_r0000_c0004.png,0.12990274
LEVIR_val_val_60_r0001_c0000,T1/LEVIR_val_val_60_r0001_c0000.png,T2/LEVIR_val_val_60_r0001_c0000.png,0,masks/LEVIR_val_val_60_r0001_c0000.png,0.00000000
LEVIR_val_val_60_r0001_c0001,T1/LEVIR_val_val_60_r0001_c0001.png,T2/LEVIR_val_val_60_r0001_c0001.png,0,masks/LEVIR_val_val_60_r0001_c0001.png,0.00000000
LEVIR_val_val_60_r0001_c0002,T1/LEVIR_val_val_60_r0001_c0002.png,T2/LEVIR_val_val_60_r0001_c0002.png,0,masks/LEVIR_val_val_60_r0001_c0002.png,0.00000000
LEVIR_val_val_60_r0001_c0003,T1/LEVIR_val_val_60_r0001_c0003.png,T2/LEVIR_val_val_60_r0001_c0003.png,1,masks/LEVIR_val_val_60_r0001_c0003.png,0.04811065
LEVIR_val_val_60_r0001_c0004,T1/LEVIR_val_val_60_r0001_c0004.png,T2/LEVIR_val_val_60_r0001_c0004.png,1,masks/LEVIR_val_val_60_r0001_c0004.png,0.05596301
LEVIR_val_val_60_r0002_c0000,T1/LEVIR_val_val_60_r0002_c0000.png,T2/LEVIR_val_val_60_r0002_c0000.png,0,masks/LEVIR_val_val_60_r0002_c0000.png,0.00000000
LEVIR_val_val_60_r0002_c0001,T1/LEVIR_val_val_60_r0002_c0001.png,T2/LEVIR_val_val_60_r0002_c0001.png,0,masks/LEVIR_val_val_60_r0002_c0001.png,0.00000000
LEVIR_val_val_60_r0002_c0002,T1/LEVIR_val_val_60_r0002_c0002.png,T2/LEVIR_val_val_60_r0002_c0002.png,0,masks/LEVIR_val_val_60_r0002_c0002.png,0.00000000
LEVIR_val_val_60_r0002_c0003,T1/LEVIR_val_val_60_r0002_c0003.png,T2/LEVIR_val_val_60_r0002_c0003.png,1,masks/LEVIR_val_val_60_r0002_c0003.png,0.10532924
LEVIR_val_val_60_r0002_c0004,T1/LEVIR_val_val_60_r0002_c0004.png,T2/LEVIR_val_val_60_r0002_c0004.png,1,masks/LEVIR_val_val_60_r0002_c0004.png,0.12745137
LEVIR_val_val_60_r0003_c0000,T1/LEVIR_val_val_60_r0003_c0000.png,T2/LEVIR_val_val_60_r0003_c0000.png,0,masks/LEVIR_val_val_60_r0003_c0000.png,0.00000000
LEVIR_val_val_60_r0003_c0001,T1/LEVIR_val_val_60_r0003_c0001.png,T2/LEVIR_val_val_60_r0003_c0001.png,0,masks/LEVIR_val_val_60_r0003_c0001.png,0.00000000
LEVIR_val_val_60_r0003_c0002,T1/LEVIR_val_val_60_r0003_c0002.png,T2/LEVIR_val_val_60_r0003_c0002.png,0,masks/LEVIR_val_val_60_r0003_c0002.png,0.00000000
LEVIR_val_val_60_r0003_c0003,T1/LEVIR_val_val_60_r0003_c0003.png,T2/LEVIR_val_val_60_r0003_c0003.png,0,masks/LEVIR_val_val_60_r0003_c0003.png,0.00000000
LEVIR_val_val_60_r0003_c0004,T1/LEVIR_val_val_60_r0003_c0004.png,T2/LEVIR_val_val_60_r0003_c0004.png,0,masks/LEVIR_val_val_60_r0003_c0004.png,0.00000000
LEVIR_val_val_60_r0004_c0000,T1/LEVIR_val_val_60_r0004_c0000.png,T2/LEVIR_val_val_60_r0004_c0000.png,0,masks/LEVIR_val_val_60_r0004_c0000.png,0.00000000
LEVIR_val_val_60_r0004_c0001,T1/LEVIR_val_val_60_r0004_c0001.png,T2/LEVIR_val_val_60_r0004_c0001.png,0,masks/LEVIR_val_val_60_r0004_c0001.png,0.00000000
LEVIR_val_val_60_r0004_c0002,T1/LEVIR_val_val_60_r0004_c0002.png,T2/LEVIR_val_val_60_r0004_c0002.png,0,masks/LEVIR_val_val_60_r0004_c0002.png,0.00000000
LEVIR_val_val_60_r0004_c0003,T1/LEVIR_val_val_60_r0004_c0003.png,T2/LEVIR_val_val_60_r0004_c0003.png,0,masks/LEVIR_val_val_60_r0004_c0003.png,0.00000000
LEVIR_val_val_60_r0004_c0004,T1/LEVIR_val_val_60_r0004_c0004.png,T2/LEVIR_val_val_60_r0004_c0004.png,0,masks/LEVIR_val_val_60_r0004_c0004.png,0.00000000
LEVIR_val_val_61_r0000_c0000,T1/LEVIR_val_val_61_r0000_c0000.png,T2/LEVIR_val_val_61_r0000_c0000.png,0,masks/LEVIR_val_val_61_r0000_c0000.png,0.00000000
LEVIR_val_val_61_r0000_c0001,T1/LEVIR_val_val_61_r0000_c0001.png,T2/LEVIR_val_val_61_r0000_c0001.png,1,masks/LEVIR_val_val_61_r0000_c0001.png,0.00759327
LEVIR_val_val_61_r0000_c0002,T1/LEVIR_val_val_61_r0000_c0002.png,T2/LEVIR_val_val_61_r0000_c0002.png,0,masks/LEVIR_val_val_61_r0000_c0002.png,0.00000000
LEVIR_val_val_61_r0000_c0003,T1/LEVIR_val_val_61_r0000_c0003.png,T2/LEVIR_val_val_61_r0000_c0003.png,0,masks/LEVIR_val_val_61_r0000_c0003.png,0.00000000
LEVIR_val_val_61_r0000_c0004,T1/LEVIR_val_val_61_r0000_c0004.png,T2/LEVIR_val_val_61_r0000_c0004.png,0,masks/LEVIR_val_val_61_r0000_c0004.png,0.00000000
LEVIR_val_val_61_r0001_c0000,T1/LEVIR_val_val_61_r0001_c0000.png,T2/LEVIR_val_val_61_r0001_c0000.png,0,masks/LEVIR_val_val_61_r0001_c0000.png,0.00000000
LEVIR_val_val_61_r0001_c0001,T1/LEVIR_val_val_61_r0001_c0001.png,T2/LEVIR_val_val_61_r0001_c0001.png,1,masks/LEVIR_val_val_61_r0001_c0001.png,0.00103635
LEVIR_val_val_61_r0001_c0002,T1/LEVIR_val_val_61_r0001_c0002.png,T2/LEVIR_val_val_61_r0001_c0002.png,1,masks/LEVIR_val_val_61_r0001_c0002.png,0.00568001
LEVIR_val_val_61_r0001_c0003,T1/LEVIR_val_val_61_r0001_c0003.png,T2/LEVIR_val_val_61_r0001_c0003.png,0,masks/LEVIR_val_val_61_r0001_c0003.png,0.00000000
LEVIR_val_val_61_r0001_c0004,T1/LEVIR_val_val_61_r0001_c0004.png,T2/LEVIR_val_val_61_r0001_c0004.png,0,masks/LEVIR_val_val_61_r0001_c0004.png,0.00000000
LEVIR_val_val_61_r0002_c0000,T1/LEVIR_val_val_61_r0002_c0000.png,T2/LEVIR_val_val_61_r0002_c0000.png,0,masks/LEVIR_val_val_61_r0002_c0000.png,0.00000000
LEVIR_val_val_61_r0002_c0001,T1/LEVIR_val_val_61_r0002_c0001.png,T2/LEVIR_val_val_61_r0002_c0001.png,1,masks/LEVIR_val_val_61_r0002_c0001.png,0.00428492
LEVIR_val_val_61_r0002_c0002,T1/LEVIR_val_val_61_r0002_c0002.png,T2/LEVIR_val_val_61_r0002_c0002.png,0,masks/LEVIR_val_val_61_r0002_c0002.png,0.00000000
LEVIR_val_val_61_r0002_c0003,T1/LEVIR_val_val_61_r0002_c0003.png,T2/LEVIR_val_val_61_r0002_c0003.png,0,masks/LEVIR_val_val_61_r0002_c0003.png,0.00000000
LEVIR_val_val_61_r0002_c0004,T1/LEVIR_val_val_61_r0002_c0004.png,T2/LEVIR_val_val_61_r0002_c0004.png,0,masks/LEVIR_val_val_61_r0002_c0004.png,0.00000000
LEVIR_val_val_61_r0003_c0000,T1/LEVIR_val_val_61_r0003_c0000.png,T2/LEVIR_val_val_61_r0003_c0000.png,0,masks/LEVIR_val_val_61_r0003_c0000.png,0.00000000
LEVIR_val_val_61_r0003_c0001,T1/LEVIR_val_val_61_r0003_c0001.png,T2/LEVIR_val_val_61_r0003_c0001.png,1,masks/LEVIR_val_val_61_r0003_c0001.png,0.00398597
LEVIR_val_val_61_r0003_c0002,T1/LEVIR_val_val_61_r0003_c0002.png,T2/LEVIR_val_val_61_r0003_c0002.png,0,masks/LEVIR_val_val_61_r0003_c0002.png,0.00000000
LEVIR_val_val_61_r0003_c0003,T1/LEVIR_val_val_61_r0003_c0003.png,T2/LEVIR_val_val_61_r0003_c0003.png,1,masks/LEVIR_val_val_61_r0003_c0003.png,0.01953125
LEVIR_val_val_61_r0003_c0004,T1/LEVIR_val_val_61_r0003_c0004.png,T2/LEVIR_val_val_61_r0003_c0004.png,1,masks/LEVIR_val_val_61_r0003_c0004.png,0.00777264
LEVIR_val_val_61_r0004_c0000,T1/LEVIR_val_val_61_r0004_c0000.png,T2/LEVIR_val_val_61_r0004_c0000.png,0,masks/LEVIR_val_val_61_r0004_c0000.png,0.00000000
LEVIR_val_val_61_r0004_c0001,T1/LEVIR_val_val_61_r0004_c0001.png,T2/LEVIR_val_val_61_r0004_c0001.png,0,masks/LEVIR_val_val_61_r0004_c0001.png,0.00000000
LEVIR_val_val_61_r0004_c0002,T1/LEVIR_val_val_61_r0004_c0002.png,T2/LEVIR_val_val_61_r0004_c0002.png,0,masks/LEVIR_val_val_61_r0004_c0002.png,0.00000000
LEVIR_val_val_61_r0004_c0003,T1/LEVIR_val_val_61_r0004_c0003.png,T2/LEVIR_val_val_61_r0004_c0003.png,1,masks/LEVIR_val_val_61_r0004_c0003.png,0.02000957
LEVIR_val_val_61_r0004_c0004,T1/LEVIR_val_val_61_r0004_c0004.png,T2/LEVIR_val_val_61_r0004_c0004.png,1,masks/LEVIR_val_val_61_r0004_c0004.png,0.00777264
LEVIR_val_val_62_r0000_c0000,T1/LEVIR_val_val_62_r0000_c0000.png,T2/LEVIR_val_val_62_r0000_c0000.png,0,masks/LEVIR_val_val_62_r0000_c0000.png,0.00000000
LEVIR_val_val_62_r0000_c0001,T1/LEVIR_val_val_62_r0000_c0001.png,T2/LEVIR_val_val_62_r0000_c0001.png,0,masks/LEVIR_val_val_62_r0000_c0001.png,0.00000000
LEVIR_val_val_62_r0000_c0002,T1/LEVIR_val_val_62_r0000_c0002.png,T2/LEVIR_val_val_62_r0000_c0002.png,0,masks/LEVIR_val_val_62_r0000_c0002.png,0.00000000
LEVIR_val_val_62_r0000_c0003,T1/LEVIR_val_val_62_r0000_c0003.png,T2/LEVIR_val_val_62_r0000_c0003.png,0,masks/LEVIR_val_val_62_r0000_c0003.png,0.00000000
LEVIR_val_val_62_r0000_c0004,T1/LEVIR_val_val_62_r0000_c0004.png,T2/LEVIR_val_val_62_r0000_c0004.png,0,masks/LEVIR_val_val_62_r0000_c0004.png,0.00000000
LEVIR_val_val_62_r0001_c0000,T1/LEVIR_val_val_62_r0001_c0000.png,T2/LEVIR_val_val_62_r0001_c0000.png,0,masks/LEVIR_val_val_62_r0001_c0000.png,0.00000000
LEVIR_val_val_62_r0001_c0001,T1/LEVIR_val_val_62_r0001_c0001.png,T2/LEVIR_val_val_62_r0001_c0001.png,0,masks/LEVIR_val_val_62_r0001_c0001.png,0.00000000
LEVIR_val_val_62_r0001_c0002,T1/LEVIR_val_val_62_r0001_c0002.png,T2/LEVIR_val_val_62_r0001_c0002.png,0,masks/LEVIR_val_val_62_r0001_c0002.png,0.00000000
LEVIR_val_val_62_r0001_c0003,T1/LEVIR_val_val_62_r0001_c0003.png,T2/LEVIR_val_val_62_r0001_c0003.png,0,masks/LEVIR_val_val_62_r0001_c0003.png,0.00000000
LEVIR_val_val_62_r0001_c0004,T1/LEVIR_val_val_62_r0001_c0004.png,T2/LEVIR_val_val_62_r0001_c0004.png,0,masks/LEVIR_val_val_62_r0001_c0004.png,0.00000000
LEVIR_val_val_62_r0002_c0000,T1/LEVIR_val_val_62_r0002_c0000.png,T2/LEVIR_val_val_62_r0002_c0000.png,0,masks/LEVIR_val_val_62_r0002_c0000.png,0.00000000
LEVIR_val_val_62_r0002_c0001,T1/LEVIR_val_val_62_r0002_c0001.png,T2/LEVIR_val_val_62_r0002_c0001.png,0,masks/LEVIR_val_val_62_r0002_c0001.png,0.00000000
LEVIR_val_val_62_r0002_c0002,T1/LEVIR_val_val_62_r0002_c0002.png,T2/LEVIR_val_val_62_r0002_c0002.png,0,masks/LEVIR_val_val_62_r0002_c0002.png,0.00000000
LEVIR_val_val_62_r0002_c0003,T1/LEVIR_val_val_62_r0002_c0003.png,T2/LEVIR_val_val_62_r0002_c0003.png,0,masks/LEVIR_val_val_62_r0002_c0003.png,0.00000000
LEVIR_val_val_62_r0002_c0004,T1/LEVIR_val_val_62_r0002_c0004.png,T2/LEVIR_val_val_62_r0002_c0004.png,0,masks/LEVIR_val_val_62_r0002_c0004.png,0.00000000
LEVIR_val_val_62_r0003_c0000,T1/LEVIR_val_val_62_r0003_c0000.png,T2/LEVIR_val_val_62_r0003_c0000.png,0,masks/LEVIR_val_val_62_r0003_c0000.png,0.00000000
LEVIR_val_val_62_r0003_c0001,T1/LEVIR_val_val_62_r0003_c0001.png,T2/LEVIR_val_val_62_r0003_c0001.png,0,masks/LEVIR_val_val_62_r0003_c0001.png,0.00000000
LEVIR_val_val_62_r0003_c0002,T1/LEVIR_val_val_62_r0003_c0002.png,T2/LEVIR_val_val_62_r0003_c0002.png,0,masks/LEVIR_val_val_62_r0003_c0002.png,0.00000000
LEVIR_val_val_62_r0003_c0003,T1/LEVIR_val_val_62_r0003_c0003.png,T2/LEVIR_val_val_62_r0003_c0003.png,0,masks/LEVIR_val_val_62_r0003_c0003.png,0.00000000
LEVIR_val_val_62_r0003_c0004,T1/LEVIR_val_val_62_r0003_c0004.png,T2/LEVIR_val_val_62_r0003_c0004.png,0,masks/LEVIR_val_val_62_r0003_c0004.png,0.00000000
LEVIR_val_val_62_r0004_c0000,T1/LEVIR_val_val_62_r0004_c0000.png,T2/LEVIR_val_val_62_r0004_c0000.png,0,masks/LEVIR_val_val_62_r0004_c0000.png,0.00000000
